name,acres,agency,unit.x,type,lat,lng,added_on,burn_date,unit.y,total_acres,black_acres,no_burn
Brown Duck Club,50,LPE,Duck Clubs,Broadcast,40.837,-112.038,2/16/2022,NA,NA,NA,NA,NA
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,NA,Fishlake NF Beaver,NA,0,TRUE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/31/2023,Fishlake NF Beaver,10,10,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/30/2023,Fishlake NF Beaver,10,10,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/29/2023,Fishlake NF Beaver,0,0,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/28/2023,Fishlake NF Beaver,20,10,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/27/2023,Fishlake NF Beaver,0,1,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/26/2023,Fishlake NF Beaver,40,40,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/25/2023,Fishlake NF Beaver,40,12,FALSE
Book Cliffs Tamarisk Control,200,State,Northeastern Area,Piles,39.492,-109.606,1/31/2022,NA,NA,NA,NA,NA
Porcupine Ridge,35,State,Northeastern Area,Piles,40.98,-111.152,1/31/2022,NA,NA,NA,NA,NA
2022 Tooele Tumbleweeds,8,State,Wasatch Front Area,Piles,40.238,-112.717,1/28/2022,NA,NA,NA,NA,NA
Color Country and Paria River District Piles,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022,2/23/2022,Color Country District,3,3,FALSE
Color Country and Paria River District Piles,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022,2/22/2022,Color Country District,100,100,FALSE
Color Country and Paria River District Piles,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022,NA,Color Country District,NA,NA,TRUE
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,4/7/2021,Rocky/Basin Refuges,700,700,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,9/18/2019,Rocky/Basin Refuges,400,400,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,4/8/2019,Rocky/Basin Refuges,28,28,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,11/7/2018,Rocky/Basin Refuges,25,25,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,10/8/2018,Rocky/Basin Refuges,0,2000,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,10/4/2017,Rocky/Basin Refuges,900,900,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,9/20/2016,Rocky/Basin Refuges,775,775,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,3/17/2016,Rocky/Basin Refuges,4,4,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,3/10/2016,Rocky/Basin Refuges,220,220,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,4/7/2015,Rocky/Basin Refuges,600,600,0
Moroni Peak,17580,USFS,Fishlake NF Richfield,Broadcast,38.761,-111.505,1/20/2022,NA,NA,NA,NA,NA
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/12/2023,Fishlake NF Richfield,50,50,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/11/2023,Fishlake NF Richfield,112,112,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/2/2023,Fishlake NF Richfield,500,375,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/1/2023,Fishlake NF Richfield,350,350,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/30/2023,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2023,Fishlake NF Richfield,375,200,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/22/2022,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/19/2022,Fishlake NF Richfield,140,140,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/18/2022,Fishlake NF Richfield,150,150,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,NA,Fishlake NF Richfield,NA,0,TRUE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/8/2022,Fishlake NF Richfield,45,45,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2022,Fishlake NF Richfield,300,300,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/6/2022,Fishlake NF Richfield,800,800,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/5/2022,Fishlake NF Richfield,75,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/30/2022,Fishlake NF Richfield,410,410,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/29/2022,Fishlake NF Richfield,400,400,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/28/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/21/2022,Fishlake NF Richfield,1000,785,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/20/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/19/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/11/2022,Fishlake NF Richfield,600,500,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/9/2022,Fishlake NF Richfield,600,450,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/8/2022,Fishlake NF Richfield,800,625,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,4/7/2022,Fishlake NF Richfield,80,55,FALSE
Blue Fly,3510,USFS,Dixie NF Powell,Broadcast,37.628,-112.263,1/19/2022,NA,NA,NA,NA,NA
Brown’s Park Comprehensive Prescribed Fire Project,147,FWS,Rocky/Basin Refuges,Broadcast,40.840711,-109.051431,1/6/2022,5/5/2022,Rocky/Basin Refuges,147,147,FALSE
Dry Wash Piles,141,USFS,Manti-La Sal North Zone,Piles,39.035,-111.192,1/5/2022,NA,NA,NA,NA,NA
Swasey Piles,223,USFS,Manti-La Sal North Zone,Piles,39.38,-111.278,1/5/2022,NA,NA,NA,NA,NA
Devil Canyon,10,BLM,Canyon Country District,Piles,37.706,-109.385,1/3/2022,NA,NA,NA,NA,NA
Steinaker,7,State,Northeastern Area,Piles,40.519,-109.542,12/2/2021,NA,NA,NA,NA,NA
Grand County De Minimis Pile Burning,20,State,Southeastern Area,Piles,38.569,-109.548,11/16/2021,NA,NA,NA,NA,NA
Pinebrook HOA Pile Burn,13,LPE,Local or Private Entity,Piles,40.737,-111.566,10/20/2021,11/23/2022,Local or Private Entity,2,2,FALSE
Pinebrook HOA Pile Burn,13,LPE,Local or Private Entity,Piles,40.737,-111.566,10/20/2021,11/10/2022,Local or Private Entity,1,0,FALSE
Pinebrook HOA Pile Burn,13,LPE,Local or Private Entity,Piles,40.737,-111.566,10/20/2021,11/9/2022,Local or Private Entity,1,0,FALSE
Pinebrook HOA Pile Burn,13,LPE,Local or Private Entity,Piles,40.737,-111.566,10/20/2021,11/8/2022,Local or Private Entity,1,0,FALSE
Central Area Piles,400,State,Central Area,Piles,38.769,-112.057,10/18/2021,NA,NA,NA,NA,NA
D4 Slash,3000,USFS,Fishlake NF Richfield,Broadcast,38.512,-111.991,10/15/2021,NA,NA,NA,NA,NA
Moab Admin burn plan,100,BLM,Canyon Country District,Broadcast,38.563,-109.53,10/14/2021,NA,Canyon Country District,NA,NA,TRUE
Pine Meadow Ranch HOA Piles,1,LPE,Local or Private Entity,Piles,40.803,-111.5,10/13/2021,11/8/2022,Local or Private Entity,1,0,FALSE
Pine Meadow Ranch HOA Piles,1,LPE,Local or Private Entity,Piles,40.803,-111.5,10/13/2021,12/23/2021,Local or Private Entity,1,2,FALSE
Park City Municipal Open Space,55,LPE,Local or Private Entity,Piles,40.646,-111.501,10/13/2021,NA,Local or Private Entity,NA,0,TRUE
Park City Municipal Open Space,55,LPE,Local or Private Entity,Piles,40.646,-111.501,10/13/2021,12/10/2021,Local or Private Entity,0.1,0,FALSE
Castle Valley,10,BLM,Canyon Country District,Piles,38.613,-109.379,9/16/2021,NA,Canyon Country District,NA,0,TRUE
Castle Valley,10,BLM,Canyon Country District,Piles,38.613,-109.379,9/16/2021,2/22/2022,Canyon Country District,11,11,FALSE
Castle Valley,10,BLM,Canyon Country District,Piles,38.613,-109.379,9/16/2021,NA,Canyon Country District,NA,NA,TRUE
Castle Valley,10,BLM,Canyon Country District,Piles,38.613,-109.379,9/16/2021,NA,Canyon Country District,NA,NA,TRUE
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,5/18/2022,UWC NF East Zone,5,5,FALSE
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,NA,UWC NF East Zone,NA,0,TRUE
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,3/18/2022,UWC NF East Zone,20,1,FALSE
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,12/13/2021,UWC NF North Zone,1,1,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,12/12/2021,UWC NF North Zone,2,2,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,12/10/2021,UWC NF North Zone,3,3,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,12/7/2021,UWC NF North Zone,7,7,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,12/4/2021,UWC NF North Zone,30,30,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,12/3/2021,UWC NF North Zone,16.5,16,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,12/2/2021,UWC NF North Zone,14,14,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,12/1/2021,UWC NF North Zone,13,13,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,11/30/2021,UWC NF North Zone,5,5,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,11/20/2021,UWC NF North Zone,2,2,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,11/20/2021,UWC NF North Zone,1,1,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,11/17/2021,UWC NF North Zone,1,1,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,11/14/2021,UWC NF North Zone,3,3,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,11/11/2021,UWC NF North Zone,4,4,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,11/10/2021,UWC NF North Zone,2,2,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,11/9/2021,UWC NF North Zone,20,20,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,11/8/2021,UWC NF North Zone,4,4,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,11/8/2021,UWC NF North Zone,13,13,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,11/7/2021,UWC NF North Zone,13,13,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,11/7/2021,UWC NF North Zone,5,5,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,11/7/2021,UWC NF North Zone,1,1,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,11/5/2021,UWC NF North Zone,1,2,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,10/17/2021,UWC NF North Zone,1,1,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,10/11/2021,UWC NF North Zone,0,NA,1
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,10/10/2021,UWC NF North Zone,4,4,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,10/9/2021,UWC NF North Zone,2,2,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,10/8/2021,UWC NF North Zone,2.6,3,0
Heber-Kamas Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021,10/21/2021,UWC NF North Zone,240,240,0
Evanston-Mountain View Pile Burn,10000,USFS,UWC NF East Zone,Piles,40.957,-110.645,9/15/2021,NA,NA,NA,NA,NA
Burnt Beaver Rx,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021,NA,UWC NF East Zone,NA,0,TRUE
Burnt Beaver Rx,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021,6/11/2023,UWC NF East Zone,25,10,FALSE
Burnt Beaver Rx,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021,6/10/2023,UWC NF East Zone,25,10,FALSE
Burnt Beaver Rx,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021,6/9/2023,UWC NF East Zone,40,5,FALSE
Burnt Beaver Rx,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021,6/6/2023,UWC NF East Zone,NA,0,TRUE
Burnt Beaver Rx,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021,6/7/2023,UWC NF East Zone,50,10,FALSE
The Enclave HOA Pile Burn,20,LPE,Local or Private Entity,Piles,40.699,-111.56,7/14/2021,NA,NA,NA,NA,NA
Willard Bay State Park,1000,State,Bear River Area,Broadcast,41.403,-112.047,6/2/2021,NA,NA,NA,NA,NA
Mayberry Burn FI-210,10,State,Southeastern Area,Broadcast,38.683,-109.427,4/16/2021,4/20/2021,Southeastern Area,4,4,0
Last Chance/Porcupine,13207,USFS,Fishlake NF Fremont River,Broadcast,38.65,-111.546,4/6/2021,11/16/2021,Fishlake NF Richfield,10,10,0
Dog Hollow Rx,140,State,Wasatch Front Area,Broadcast,39.99,-112.321,3/30/2021,NA,NA,NA,NA,NA
La Sal (D4) Pile Rx,900,USFS,Manti-La Sal South Zone,Piles,38.479,-109.278,3/2/2021,3/2/2021,Manti-La Sal North Zone,10,10,0
Juab County Piles,500,LPE,Local Government,Piles,39.868,-112.136,2/22/2021,NA,Local or Private Entity,NA,NA,TRUE
Green River District Pile Burn Plan,430.5,BLM,Green River District,Piles,39.25,-110.3,1/21/2021,2/23/2022,Green River District,0.1,0,FALSE
Green River District Pile Burn Plan,430.5,BLM,Green River District,Piles,39.25,-110.3,1/21/2021,2/23/2022,Green River District,0.1,0,FALSE
Abajo (D5) PILE RX,5000,USFS,Manti-La Sal South Zone,Piles,37.782,-109.502,1/20/2021,NA,NA,NA,NA,NA
North Zone Timber Piles,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021,11/15/2022,Manti-La Sal North Zone,50,50,FALSE
North Zone Timber Piles,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021,11/16/2021,Manti-La Sal South Zone,5,5,0
North Zone Timber Piles,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021,11/2/2021,Manti-La Sal South Zone,5,5,0
North Zone Timber Piles,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021,10/31/2021,Manti-La Sal South Zone,50,28,0
North Zone Timber Piles,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021,10/25/2021,Manti-La Sal South Zone,30,28,0
North Zone Timber Piles,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021,10/18/2021,Manti-La Sal South Zone,50,45,0
North Zone Timber Piles,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021,10/17/2021,Manti-La Sal South Zone,30,39,0
North Zone Timber Piles,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021,10/14/2021,Manti-La Sal South Zone,39,39,0
Old Woman,6000,USFS,Fishlake NF Beaver,Broadcast,38.843,-111.48,1/13/2021,NA,NA,NA,NA,NA
Old Fort Ponds,14,State,Northeastern Area,Broadcast,40.491,-109.588,1/13/2021,NA,NA,NA,NA,NA
Long Knoll,153,BLM,West Desert District,Piles,39.175,-112.068,1/13/2021,NA,NA,NA,NA,NA
Summit Park Pile Burn,17,LPE,Local or Private Entity,Piles,40.735,-111.616,12/20/2020,NA,NA,NA,NA,NA
FFSL Central Area Piles,10,State,Central Area,Piles,39.858,-111.48,11/17/2020,11/9/2021,Central Area,2,2,0
FFSL Central Area Piles,10,State,Central Area,Piles,39.858,-111.48,11/17/2020,10/23/2021,Central Area,3,3,0
FFSL Central Area Piles,10,State,Central Area,Piles,39.858,-111.48,11/17/2020,12/9/2020,Central Area,0,1,0
Toll Canyon Pile Burn,15,LPE,Local or Private Entity,Piles,40.736,-111.598,11/16/2020,NA,NA,NA,NA,NA
Raft River Pile Burning,90,USFS,Sawtooth National Forest,Piles,41.871,-113.569,11/12/2020,NA,NA,NA,NA,NA
Shivwits Pile Burn,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020,3/14/2023,Southern Paiute Agency,5,5,FALSE
Shivwits Pile Burn,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020,NA,Southern Paiute Agency,NA,0,TRUE
Shivwits Pile Burn,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020,NA,Southern Paiute Agency,NA,0,TRUE
Shivwits Pile Burn,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020,1/24/2023,Southern Paiute Agency,2,2,FALSE
Shivwits Pile Burn,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020,NA,Southern Paiute Agency,NA,0,TRUE
Shivwits Pile Burn,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020,3/20/2022,Southern Paiute Agency,6,6,FALSE
Shivwits Pile Burn,60,BIA,Southern Paiute Agency,Piles,37.194,-113.775,11/9/2020,NA,Southern Paiute Agency,NA,0,TRUE
Miller Flat Piles,40,USFS,Manti-La Sal North Zone,Piles,39.507,-111.259,11/9/2020,11/15/2020,Manti-La Sal South Zone,3,2,0
Shingle Mill,2000,USFS,Manti-La Sal South Zone,Broadcast,37.822,-109.408,3/10/2020,NA,NA,NA,NA,NA
