name,acres.x,agency,unit.x,type,lat,lng,added_on,start_date,unit.y,acres.y,burn_date,unit,total_acres,black_acres,no_burn
Flaming Gorge RD Piles,0,USFS,Ashley NF East Zone,Piles,40.861,-109.542,2/2/2023,NA,NA,NA,NA,NA,NA,NA,NA
New Canyon,2000,USFS,Manti-La Sal North Zone,Broadcast,39.358,-111.46,1/23/2023,NA,NA,NA,NA,NA,NA,NA,NA
Lovell RX,300,State,Central Area,Broadcast,39.461,-112.407,1/18/2023,NA,NA,NA,NA,NA,NA,NA,NA
Henrie Knolls North,1940,USFS,Dixie NF Cedar City,Broadcast,37.592,-112.662,1/6/2023,NA,NA,NA,NA,NA,NA,NA,NA
Pinto Piles,55,State,Southwestern Area,Piles,37.529,-113.507,12/6/2022,NA,NA,NA,NA,NA,NA,NA,NA
Test 2022,100,USFS,Fishlake NF Beaver,Broadcast,38.293,-112.412,12/1/2022,4/1/2023,Fishlake NF Beaver,10,NA,NA,NA,NA,NA
Kane County burn #2 East Zion,11,State,Southwestern Area,Piles,37.27,-112.871,11/15/2022,NA,NA,NA,NA,NA,NA,NA,NA
Kane County #1,13,State,Southwestern Area,Piles,37.522,-112.644,11/15/2022,11/16/2022,Southwestern Area,12,NA,NA,NA,NA,NA
Boobie Hole Pile burn,15,State,Central Area,Piles,38.69,-111.749,11/8/2022,11/9/2022,Central Area,10,NA,NA,NA,NA,NA
Fremont River RD Slash,3500,USFS,Fishlake NF Fremont River,Broadcast,38.558,-111.553,11/4/2022,NA,NA,NA,NA,NA,NA,NA,NA
Sun Peak HOA Open Space Pile Burn,20,LPE,Local or Private Entity,Piles,40.699,-111.567,10/24/2022,5/24/2023,Local or Private Entity,2,NA,NA,NA,NA,NA
Sun Peak HOA Open Space Pile Burn,20,LPE,Local or Private Entity,Piles,40.699,-111.567,10/24/2022,5/17/2023,Local or Private Entity,3,NA,NA,NA,NA,NA
SITLA Piles - Beaver Cty,150,State,Southwestern Area,Piles,38.287,-112.428,10/24/2022,10/27/2022,Southwestern Area,4,10/27/2022,Southwestern Area,4,4,FALSE
SITLA Piles - Beaver Cty,150,State,Southwestern Area,Piles,38.287,-112.428,10/24/2022,10/27/2022,Southwestern Area,4,10/26/2022,Southwestern Area,4,4,FALSE
SITLA Piles - Beaver Cty,150,State,Southwestern Area,Piles,38.287,-112.428,10/24/2022,10/26/2022,Southwestern Area,4,10/27/2022,Southwestern Area,4,4,FALSE
SITLA Piles - Beaver Cty,150,State,Southwestern Area,Piles,38.287,-112.428,10/24/2022,10/26/2022,Southwestern Area,4,10/26/2022,Southwestern Area,4,4,FALSE
Deer Valley 2022,3,LPE,Local or Private Entity,Piles,40.62,-111.497,10/20/2022,10/24/2022,Local or Private Entity,3,NA,NA,NA,NA,NA
Big Hollow Rx,10,State,Wasatch Front Area,Piles,40.337,-112.509,5/23/2022,5/24/2022,Wasatch Front Area,10,NA,NA,NA,NA,NA
I-80 Frontage Rd Fence Line,10,State,Wasatch Front Area,Broadcast,40.764,-112.999,5/23/2022,5/24/2022,Wasatch Front Area,10,NA,NA,NA,NA,NA
Little Sahara,5,BLM,West Desert District,Broadcast,39.702,-112.334,5/10/2022,5/19/2022,West Desert District,3,NA,NA,NA,NA,NA
Leamington Tamarisk piles,34,State,Central Area,Piles,39.539,-112.275,4/25/2022,5/2/2022,Central Area,10,NA,Central Area,NA,0,TRUE
Leamington Tamarisk piles,34,State,Central Area,Piles,39.539,-112.275,4/25/2022,5/2/2022,Central Area,10,5/26/2022,Central Area,12,12,FALSE
Leamington Tamarisk piles,34,State,Central Area,Piles,39.539,-112.275,4/25/2022,4/26/2022,Central Area,10,NA,Central Area,NA,0,TRUE
Leamington Tamarisk piles,34,State,Central Area,Piles,39.539,-112.275,4/25/2022,4/26/2022,Central Area,10,5/26/2022,Central Area,12,12,FALSE
Ashley NF Piles,1000,USFS,Ashley NF East Zone,Piles,40.686,-109.691,3/28/2022,NA,NA,NA,NA,NA,NA,NA,NA
North Flank,922,USFS,Ashley NF East Zone,Broadcast,40.911,-109.888,3/28/2022,NA,NA,NA,NA,NA,NA,NA,NA
D1 Pondo,28000,USFS,Ashley NF East Zone,Broadcast,40.874,-109.487,3/28/2022,10/20/2022,Ashley NF East Zone,105,NA,NA,NA,NA,NA
West River Dip,390,State,Central Area,Broadcast,39.401,-112.515,3/14/2022,5/3/2022,Central Area,20,NA,NA,NA,NA,NA
West River Dip,390,State,Central Area,Broadcast,39.401,-112.515,3/14/2022,3/25/2022,Central Area,300,NA,NA,NA,NA,NA
West River Dip,390,State,Central Area,Broadcast,39.401,-112.515,3/14/2022,3/15/2022,Central Area,390,NA,NA,NA,NA,NA
South Zone Piles - Cascade Springs,9,USFS,UWC NF South Zone,Piles,40.459,-111.549,3/11/2022,NA,NA,NA,NA,NA,NA,NA,NA
Camp Williams Slash Pile Burns,10,DOD,Utah Military Bases,Piles,40.43,-112.06,3/3/2022,NA,NA,NA,NA,NA,NA,NA,NA
Camp Williams Between The Twins,120,DOD,Utah Military Bases,Broadcast,40.42,-112.05,3/3/2022,NA,NA,NA,NA,NA,NA,NA,NA
Camp Williams Machine Gun Range,450,DOD,Utah Military Bases,Broadcast,40.41,-112.08,3/3/2022,NA,NA,NA,NA,NA,NA,NA,NA
South Zone Piles - Spruces Campground 3,33,USFS,UWC NF South Zone,Piles,40.642,-111.642,3/2/2022,NA,NA,NA,NA,NA,NA,NA,NA
Canyon country programmatic pile burn,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022,1/24/2023,Canyon Country District,50,NA,Canyon Country District,NA,0,TRUE
Canyon country programmatic pile burn,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022,1/24/2023,Canyon Country District,50,NA,Canyon Country District,NA,0,TRUE
Canyon country programmatic pile burn,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022,1/24/2023,Canyon Country District,50,NA,Canyon Country District,NA,0,TRUE
Canyon country programmatic pile burn,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022,1/24/2023,Canyon Country District,50,NA,Canyon Country District,NA,0,TRUE
Canyon country programmatic pile burn,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022,1/18/2023,Canyon Country District,50,NA,Canyon Country District,NA,0,TRUE
Canyon country programmatic pile burn,500000,BLM,Canyon Country District,Piles,38.489,-109.448,2/24/2022,1/18/2023,Canyon Country District,50,NA,Canyon Country District,NA,0,TRUE
The Creeks RX 2022,77000,USFS,Fishlake NF Beaver,Broadcast,38.486,-112.544,2/24/2022,NA,NA,NA,NA,NA,NA,NA,NA
North Beaver RX 2022,60000,USFS,Fishlake NF Beaver,Broadcast,38.329,-112.473,2/24/2022,NA,NA,NA,NA,NA,NA,NA,NA
Arches and Canyonlands National Parks,1,NPS,Utah NPS Units,Piles,38.614,-109.605,2/22/2022,2/24/2022,Utah NPS Units,1,NA,Utah NPS Units,NA,0,TRUE
South Zone Piles - Timpooneke 1,60,USFS,UWC NF South Zone,Piles,40.435,-111.636,2/18/2022,NA,NA,NA,NA,NA,NA,NA,NA
South Zone Piles - Lamb's Canyon,176,USFS,UWC NF South Zone,Piles,40.712,-111.653,2/17/2022,NA,NA,NA,NA,NA,NA,NA,NA
Sheep Bridge Rx,4.2,State,Local or Private Entity,Piles,37.2,-113.213,2/16/2022,4/10/2023,Local or Private Entity,5,4/13/2023,Local or Private Entity,4,4,FALSE
Sheep Bridge Rx,4.2,State,Local or Private Entity,Piles,37.2,-113.213,2/16/2022,4/10/2023,Local or Private Entity,5,2/20/2022,Local or Private Entity,4.6,4,FALSE
Sheep Bridge Rx,4.2,State,Local or Private Entity,Piles,37.2,-113.213,2/16/2022,2/21/2022,Local or Private Entity,4.2,4/13/2023,Local or Private Entity,4,4,FALSE
Sheep Bridge Rx,4.2,State,Local or Private Entity,Piles,37.2,-113.213,2/16/2022,2/21/2022,Local or Private Entity,4.2,2/20/2022,Local or Private Entity,4.6,4,FALSE
Brown Duck Club,50,LPE,Duck Clubs,Broadcast,40.837,-112.038,2/16/2022,3/27/2022,Duck Clubs,20,NA,NA,NA,NA,NA
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,6/7/2023,Fishlake NF Beaver,500,NA,Fishlake NF Beaver,NA,0,TRUE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,6/7/2023,Fishlake NF Beaver,500,5/31/2023,Fishlake NF Beaver,10,10,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,6/7/2023,Fishlake NF Beaver,500,5/30/2023,Fishlake NF Beaver,10,10,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,6/7/2023,Fishlake NF Beaver,500,5/29/2023,Fishlake NF Beaver,0,0,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,6/7/2023,Fishlake NF Beaver,500,5/28/2023,Fishlake NF Beaver,20,10,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,6/7/2023,Fishlake NF Beaver,500,5/27/2023,Fishlake NF Beaver,0,1,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,6/7/2023,Fishlake NF Beaver,500,5/26/2023,Fishlake NF Beaver,40,40,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,6/7/2023,Fishlake NF Beaver,500,5/25/2023,Fishlake NF Beaver,40,12,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/30/2023,Fishlake NF Beaver,1000,NA,Fishlake NF Beaver,NA,0,TRUE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/30/2023,Fishlake NF Beaver,1000,5/31/2023,Fishlake NF Beaver,10,10,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/30/2023,Fishlake NF Beaver,1000,5/30/2023,Fishlake NF Beaver,10,10,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/30/2023,Fishlake NF Beaver,1000,5/29/2023,Fishlake NF Beaver,0,0,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/30/2023,Fishlake NF Beaver,1000,5/28/2023,Fishlake NF Beaver,20,10,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/30/2023,Fishlake NF Beaver,1000,5/27/2023,Fishlake NF Beaver,0,1,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/30/2023,Fishlake NF Beaver,1000,5/26/2023,Fishlake NF Beaver,40,40,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/30/2023,Fishlake NF Beaver,1000,5/25/2023,Fishlake NF Beaver,40,12,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/24/2023,Fishlake NF Beaver,500,NA,Fishlake NF Beaver,NA,0,TRUE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/24/2023,Fishlake NF Beaver,500,5/31/2023,Fishlake NF Beaver,10,10,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/24/2023,Fishlake NF Beaver,500,5/30/2023,Fishlake NF Beaver,10,10,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/24/2023,Fishlake NF Beaver,500,5/29/2023,Fishlake NF Beaver,0,0,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/24/2023,Fishlake NF Beaver,500,5/28/2023,Fishlake NF Beaver,20,10,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/24/2023,Fishlake NF Beaver,500,5/27/2023,Fishlake NF Beaver,0,1,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/24/2023,Fishlake NF Beaver,500,5/26/2023,Fishlake NF Beaver,40,40,FALSE
South Beaver RX 2022,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022,5/24/2023,Fishlake NF Beaver,500,5/25/2023,Fishlake NF Beaver,40,12,FALSE
Book Cliffs Tamarisk Control,200,State,Northeastern Area,Piles,39.492,-109.606,1/31/2022,NA,NA,NA,NA,NA,NA,NA,NA
Porcupine Ridge,35,State,Northeastern Area,Piles,40.98,-111.152,1/31/2022,NA,NA,NA,NA,NA,NA,NA,NA
2022 Tooele Tumbleweeds,8,State,Wasatch Front Area,Piles,40.238,-112.717,1/28/2022,NA,NA,NA,NA,NA,NA,NA,NA
Color Country and Paria River District Piles,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022,2/21/2022,Color Country District,50,2/23/2022,Color Country District,3,3,FALSE
Color Country and Paria River District Piles,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022,2/21/2022,Color Country District,50,2/22/2022,Color Country District,100,100,FALSE
Color Country and Paria River District Piles,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022,2/21/2022,Color Country District,50,NA,Color Country District,NA,NA,TRUE
Color Country and Paria River District Piles,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022,2/8/2022,Color Country District,5,2/23/2022,Color Country District,3,3,FALSE
Color Country and Paria River District Piles,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022,2/8/2022,Color Country District,5,2/22/2022,Color Country District,100,100,FALSE
Color Country and Paria River District Piles,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022,2/8/2022,Color Country District,5,NA,Color Country District,NA,NA,TRUE
Color Country and Paria River District Piles,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022,2/1/2022,Color Country District,40,2/23/2022,Color Country District,3,3,FALSE
Color Country and Paria River District Piles,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022,2/1/2022,Color Country District,40,2/22/2022,Color Country District,100,100,FALSE
Color Country and Paria River District Piles,2226,BLM,Color Country District,Piles,37.646,-113.007,1/25/2022,2/1/2022,Color Country District,40,NA,Color Country District,NA,NA,TRUE
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,4/5/2019,Rocky/Basin Refuges,30,4/7/2021,Rocky/Basin Refuges,700,700,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,4/5/2019,Rocky/Basin Refuges,30,9/18/2019,Rocky/Basin Refuges,400,400,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,4/5/2019,Rocky/Basin Refuges,30,4/8/2019,Rocky/Basin Refuges,28,28,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,4/5/2019,Rocky/Basin Refuges,30,11/7/2018,Rocky/Basin Refuges,25,25,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,4/5/2019,Rocky/Basin Refuges,30,10/8/2018,Rocky/Basin Refuges,0,2000,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,4/5/2019,Rocky/Basin Refuges,30,10/4/2017,Rocky/Basin Refuges,900,900,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,4/5/2019,Rocky/Basin Refuges,30,9/20/2016,Rocky/Basin Refuges,775,775,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,4/5/2019,Rocky/Basin Refuges,30,3/17/2016,Rocky/Basin Refuges,4,4,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,4/5/2019,Rocky/Basin Refuges,30,3/10/2016,Rocky/Basin Refuges,220,220,0
Bear River Wetlands,7500,FWS,Rocky/Basin Refuges,Broadcast,41.507,-112.069,3/24/2015,4/5/2019,Rocky/Basin Refuges,30,4/7/2015,Rocky/Basin Refuges,600,600,0
Moroni Peak,17580,USFS,Fishlake NF Richfield,Broadcast,38.761,-111.505,1/20/2022,NA,NA,NA,NA,NA,NA,NA,NA
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,5/12/2023,Fishlake NF Richfield,50,50,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,5/11/2023,Fishlake NF Richfield,112,112,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,5/2/2023,Fishlake NF Richfield,500,375,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,5/1/2023,Fishlake NF Richfield,350,350,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,4/30/2023,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,4/29/2023,Fishlake NF Richfield,375,200,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,5/22/2022,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,5/19/2022,Fishlake NF Richfield,140,140,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,5/18/2022,Fishlake NF Richfield,150,150,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,NA,Fishlake NF Richfield,NA,0,TRUE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,5/8/2022,Fishlake NF Richfield,45,45,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,5/7/2022,Fishlake NF Richfield,300,300,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,5/6/2022,Fishlake NF Richfield,800,800,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,5/5/2022,Fishlake NF Richfield,75,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,4/30/2022,Fishlake NF Richfield,410,410,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,4/29/2022,Fishlake NF Richfield,400,400,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,4/28/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,4/21/2022,Fishlake NF Richfield,1000,785,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,4/20/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,4/19/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,4/11/2022,Fishlake NF Richfield,600,500,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,4/9/2022,Fishlake NF Richfield,600,450,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,4/8/2022,Fishlake NF Richfield,800,625,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/14/2023,Fishlake NF Richfield,500,4/7/2022,Fishlake NF Richfield,80,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,5/12/2023,Fishlake NF Richfield,50,50,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,5/11/2023,Fishlake NF Richfield,112,112,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,5/2/2023,Fishlake NF Richfield,500,375,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,5/1/2023,Fishlake NF Richfield,350,350,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,4/30/2023,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,4/29/2023,Fishlake NF Richfield,375,200,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,5/22/2022,Fishlake NF Richfield,150,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,5/19/2022,Fishlake NF Richfield,140,140,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,5/18/2022,Fishlake NF Richfield,150,150,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,NA,Fishlake NF Richfield,NA,0,TRUE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,5/8/2022,Fishlake NF Richfield,45,45,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,5/7/2022,Fishlake NF Richfield,300,300,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,5/6/2022,Fishlake NF Richfield,800,800,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,5/5/2022,Fishlake NF Richfield,75,55,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,4/30/2022,Fishlake NF Richfield,410,410,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,4/29/2022,Fishlake NF Richfield,400,400,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,4/28/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,4/21/2022,Fishlake NF Richfield,1000,785,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,4/20/2022,Fishlake NF Richfield,100,100,FALSE
Old Woman South,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022,5/7/2023,Fishlake NF Richfield,1200,4/19/2022,Fishlake NF Richfield,100,100,FALSE
