name,request_date,request_acres,lat.x,lng.x,burn_date,emissions_unit,total_acres,black_acres,no_burn,project_acres,agency,project_unit,type,lat.y,lng.y,project_date
North Zone Timber Piles,5/31/2023,50,39.362,-111.458,5/31/2023,Manti-La Sal North Zone,50,50,FALSE,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021
South Beaver RX 2022,5/30/2023,1000,38.182,-112.476,NA,Fishlake NF Beaver,NA,0,TRUE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/30/2023,1000,38.182,-112.476,5/31/2023,Fishlake NF Beaver,10,10,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/30/2023,1000,38.182,-112.476,5/30/2023,Fishlake NF Beaver,10,10,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/30/2023,1000,38.182,-112.476,5/29/2023,Fishlake NF Beaver,0,0,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/30/2023,1000,38.182,-112.476,5/28/2023,Fishlake NF Beaver,20,10,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/30/2023,1000,38.182,-112.476,5/27/2023,Fishlake NF Beaver,0,1,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/30/2023,1000,38.182,-112.476,5/26/2023,Fishlake NF Beaver,40,40,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/30/2023,1000,38.182,-112.476,5/25/2023,Fishlake NF Beaver,40,12,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
Old Woman South,5/26/2023,500,38.801,-111.442,NA,NA,NA,NA,NA,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
West Zone Piles RX,5/25/2023,1,39.885,-110.741,5/25/2023,Ashley NF West Zone,1,1,FALSE,100,USFS,Ashley NF West Zone,Piles,40.545,-110.568,2/25/2023
Summit Park Pile Burn,5/24/2023,10,40.735,-111.616,NA,NA,NA,NA,NA,17,LPE,Local or Private Entity,Piles,40.735,-111.616,12/20/2020
Sun Peak HOA Open Space Pile Burn,5/24/2023,2,40.699,-111.567,NA,NA,NA,NA,NA,20,LPE,Local or Private Entity,Piles,40.699,-111.567,10/24/2022
Grouse Creek Piles,5/22/2023,200,41.681,-113.818,NA,Bear River Area,NA,0,TRUE,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015
Grouse Creek Piles,5/22/2023,200,41.681,-113.818,5/10/2018,Bear River Area,25,25,0,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015
Grouse Creek Piles,5/22/2023,200,41.681,-113.818,4/24/2018,Bear River Area,50,50,0,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015
Grouse Creek Piles,5/22/2023,200,41.681,-113.818,7/25/2018,Bear River Area,0,100,0,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015
Grouse Creek Piles,5/22/2023,200,41.681,-113.818,5/9/2017,Bear River Area,150,150,0,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015
Grouse Creek Piles,5/22/2023,200,41.681,-113.818,4/6/2016,Bear River Area,50,50,0,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015
Grouse Creek Piles,5/22/2023,200,41.681,-113.818,4/5/2016,Bear River Area,50,50,0,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015
Grouse Creek Piles,5/22/2023,200,41.681,-113.818,11/17/2015,Bear River Area,1,1,0,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015
North Zone Timber Piles,5/23/2023,50,39.364,-111.458,5/25/2023,Manti-La Sal North Zone,35,35,FALSE,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021
South Beaver RX 2022,5/24/2023,500,38.182,-112.476,NA,Fishlake NF Beaver,NA,0,TRUE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/24/2023,500,38.182,-112.476,5/31/2023,Fishlake NF Beaver,10,10,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/24/2023,500,38.182,-112.476,5/30/2023,Fishlake NF Beaver,10,10,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/24/2023,500,38.182,-112.476,5/29/2023,Fishlake NF Beaver,0,0,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/24/2023,500,38.182,-112.476,5/28/2023,Fishlake NF Beaver,20,10,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/24/2023,500,38.182,-112.476,5/27/2023,Fishlake NF Beaver,0,1,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/24/2023,500,38.182,-112.476,5/26/2023,Fishlake NF Beaver,40,40,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/24/2023,500,38.182,-112.476,5/25/2023,Fishlake NF Beaver,40,12,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
Little Sahara,5/22/2023,5,39.726,-112.307,NA,NA,NA,NA,NA,5,BLM,West Desert District,Broadcast,39.702,-112.334,5/10/2022
Burnt Beaver Rx,5/22/2023,3000,40.903,-110.073,NA,NA,NA,NA,NA,30000,USFS,UWC NF East Zone,Broadcast,40.897,-110.086,9/15/2021
Evanston-Mountain View Pile Burn,5/19/2023,50,40.922,-110.088,NA,NA,NA,NA,NA,10000,USFS,UWC NF East Zone,Piles,40.957,-110.645,9/15/2021
D1 Pondo,5/19/2023,1300,40.886,-109.646,NA,NA,NA,NA,NA,28000,USFS,Ashley NF East Zone,Broadcast,40.874,-109.487,3/28/2022
Park City Municipal Open Space,5/18/2023,2,40.646,-111.501,NA,Local or Private Entity,NA,0,TRUE,55,LPE,Local or Private Entity,Piles,40.646,-111.501,10/13/2021
Park City Municipal Open Space,5/18/2023,2,40.646,-111.501,12/10/2021,Local or Private Entity,0.1,0,FALSE,55,LPE,Local or Private Entity,Piles,40.646,-111.501,10/13/2021
Sun Peak HOA Open Space Pile Burn,5/17/2023,3,40.699,-111.567,NA,NA,NA,NA,NA,20,LPE,Local or Private Entity,Piles,40.699,-111.567,10/24/2022
Dikes and Piles,5/18/2023,25,41.47,-112.246,5/18/2023,Rocky/Basin Refuges,250,250,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,5/18/2023,25,41.47,-112.246,2/28/2023,Rocky/Basin Refuges,1,1,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,5/18/2023,25,41.47,-112.246,NA,Rocky/Basin Refuges,NA,0,TRUE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,5/18/2023,25,41.47,-112.246,10/26/2020,Rocky/Basin Refuges,100,100,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,5/18/2023,25,41.47,-112.246,3/6/2020,Rocky/Basin Refuges,2,2,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,5/18/2023,25,41.47,-112.246,2/6/2020,Rocky/Basin Refuges,3,3,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,5/18/2023,25,41.47,-112.246,3/26/2018,Rocky/Basin Refuges,0.2,0,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,5/18/2023,25,41.47,-112.246,3/20/2018,Rocky/Basin Refuges,1,1,FALSE,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,5/18/2023,25,41.47,-112.246,3/21/2018,Rocky/Basin Refuges,33,33,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,5/18/2023,25,41.47,-112.246,3/18/2018,Rocky/Basin Refuges,0,NA,1,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
Dikes and Piles,5/18/2023,25,41.47,-112.246,2/18/2016,Rocky/Basin Refuges,2,2,0,500,FWS,Rocky/Basin Refuges,Piles,41.47,-112.246,12/15/2015
South Beaver RX 2022,5/17/2023,500,38.231,-112.485,NA,Fishlake NF Beaver,NA,0,TRUE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/17/2023,500,38.231,-112.485,5/19/2023,Fishlake NF Beaver,51,30,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
South Beaver RX 2022,5/17/2023,500,38.231,-112.485,5/17/2023,Fishlake NF Beaver,5,5,FALSE,33000,USFS,Fishlake NF Beaver,Broadcast,38.182,-112.476,2/15/2022
North Zone Timber Piles,5/15/2023,50,39.361,-111.467,5/17/2023,Manti-La Sal North Zone,30,30,FALSE,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021
Grouse Creek Piles,5/15/2023,200,41.742,-113.844,NA,NA,NA,NA,NA,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015
Pinebrook HOA Pile Burn,5/16/2023,3,40.737,-111.567,NA,Local or Private Entity,NA,0,TRUE,13,LPE,Local or Private Entity,Piles,40.737,-111.566,10/20/2021
Old Woman South,5/14/2023,500,38.858,-111.463,5/12/2023,Fishlake NF Richfield,50,50,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,5/11/2023,Fishlake NF Richfield,112,112,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,5/2/2023,Fishlake NF Richfield,500,375,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,5/1/2023,Fishlake NF Richfield,350,350,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,4/30/2023,Fishlake NF Richfield,150,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,4/29/2023,Fishlake NF Richfield,375,200,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,5/22/2022,Fishlake NF Richfield,150,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,5/19/2022,Fishlake NF Richfield,140,140,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,5/18/2022,Fishlake NF Richfield,150,150,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,NA,Fishlake NF Richfield,NA,0,TRUE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,5/8/2022,Fishlake NF Richfield,45,45,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,5/7/2022,Fishlake NF Richfield,300,300,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,5/6/2022,Fishlake NF Richfield,800,800,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,5/5/2022,Fishlake NF Richfield,75,55,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,4/30/2022,Fishlake NF Richfield,410,410,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,4/29/2022,Fishlake NF Richfield,400,400,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,4/28/2022,Fishlake NF Richfield,100,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,4/21/2022,Fishlake NF Richfield,1000,785,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,4/20/2022,Fishlake NF Richfield,100,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,4/19/2022,Fishlake NF Richfield,100,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,4/11/2022,Fishlake NF Richfield,600,500,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,4/9/2022,Fishlake NF Richfield,600,450,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,4/8/2022,Fishlake NF Richfield,800,625,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/14/2023,500,38.858,-111.463,4/7/2022,Fishlake NF Richfield,80,55,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
The Enclave HOA Pile Burn,5/12/2023,2,40.699,-111.56,NA,NA,NA,NA,NA,20,LPE,Local or Private Entity,Piles,40.699,-111.56,7/14/2021
Heber-Kamas Pile Burn,5/12/2023,90,40.596,-111.088,NA,NA,NA,NA,NA,10000,USFS,UWC NF East Zone,Piles,40.6,-110.985,9/15/2021
UTTR RX- Lakeside Road,5/17/2023,18,41.05,-112.926,5/17/2023,Utah Military Bases,11,11,FALSE,1150,DOD,Utah Military Bases,Broadcast,41.05,-112.926,9/19/2019
UTTR RX- Lakeside Road,5/17/2023,18,41.05,-112.926,10/28/2020,Utah Military Bases,288,288,0,1150,DOD,Utah Military Bases,Broadcast,41.05,-112.926,9/19/2019
UTTR RX- Lakeside Road,5/17/2023,18,41.05,-112.926,10/4/2020,Utah Military Bases,0,NA,1,1150,DOD,Utah Military Bases,Broadcast,41.05,-112.926,9/19/2019
UTTR RX- Lakeside Road,5/17/2023,18,41.05,-112.926,10/10/2019,Utah Military Bases,27,54,0,1150,DOD,Utah Military Bases,Broadcast,41.05,-112.926,9/19/2019
UTTR RX- Lakeside Road,5/17/2023,18,41.05,-112.926,10/8/2019,Utah Military Bases,67,67,0,1150,DOD,Utah Military Bases,Broadcast,41.05,-112.926,9/19/2019
Summit Park Pile Burn,5/11/2023,2,40.742,-111.621,NA,NA,NA,NA,NA,17,LPE,Local or Private Entity,Piles,40.735,-111.616,12/20/2020
Grouse Creek Piles,5/10/2023,200,41.741,-113.843,5/11/2023,Bear River Area,300,300,FALSE,800,State,Bear River Area,Piles,41.681,-113.818,3/24/2015
Willard Bay State Park,5/8/2023,100,41.422,-112.074,NA,NA,NA,NA,NA,1000,State,Bear River Area,Broadcast,41.403,-112.047,6/2/2021
North Zone Timber Piles,5/9/2023,50,39.361,-111.47,NA,Manti-La Sal North Zone,NA,0,TRUE,500,USFS,Manti-La Sal North Zone,Piles,39.671,-111.244,1/19/2021
Old Woman South,5/8/2023,2000,38.805,-111.466,NA,NA,NA,NA,NA,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,5/12/2023,Fishlake NF Richfield,50,50,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,5/11/2023,Fishlake NF Richfield,112,112,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,5/2/2023,Fishlake NF Richfield,500,375,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,5/1/2023,Fishlake NF Richfield,350,350,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,4/30/2023,Fishlake NF Richfield,150,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,4/29/2023,Fishlake NF Richfield,375,200,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,5/22/2022,Fishlake NF Richfield,150,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,5/19/2022,Fishlake NF Richfield,140,140,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,5/18/2022,Fishlake NF Richfield,150,150,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,NA,Fishlake NF Richfield,NA,0,TRUE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,5/8/2022,Fishlake NF Richfield,45,45,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,5/7/2022,Fishlake NF Richfield,300,300,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,5/6/2022,Fishlake NF Richfield,800,800,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,5/5/2022,Fishlake NF Richfield,75,55,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,4/30/2022,Fishlake NF Richfield,410,410,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,4/29/2022,Fishlake NF Richfield,400,400,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,4/28/2022,Fishlake NF Richfield,100,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,4/21/2022,Fishlake NF Richfield,1000,785,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,4/20/2022,Fishlake NF Richfield,100,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,4/19/2022,Fishlake NF Richfield,100,100,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,4/11/2022,Fishlake NF Richfield,600,500,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,4/9/2022,Fishlake NF Richfield,600,450,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,4/8/2022,Fishlake NF Richfield,800,625,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
Old Woman South,5/7/2023,1200,38.858,-111.463,4/7/2022,Fishlake NF Richfield,80,55,FALSE,15745,USFS,Fishlake NF Richfield,Broadcast,38.858,-111.463,1/20/2022
West Zone Piles RX,5/4/2023,5,40.627,-110.151,5/4/2023,Ashley NF West Zone,5,5,FALSE,100,USFS,Ashley NF West Zone,Piles,40.545,-110.568,2/25/2023
